features,coeff
centr.indegree,-0.0
transitivity,0.0
size,0.0
upvote_ratio,0.0
centr.betweenness,0.0
centr.outdegree,-0.0
reciprocity,-0.0
clustering,0.0
subcommunities.weak,0.0
time_first_reply,-0.01923377585100198
duration,0.0197360180533583
number_triads,-0.07160130432010497
depth,-1.1207908343119581
engagement_intensity,1.8047766736279074
bottlenecks,2.0837599568835126
mean_distance,2.256136944015612
width,-6.834427188239406
number_triads_closed,-7.444979570479186
subcommunities.strong,-15.993698073465442
centr.degree,-35.193027054674296
number_participants,42.31717843064857
centr.pagerank,47.720430358309216
density,49.75055224869009
